Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
remote: Counting objects:  15% (470/3129)        
remote: Counting objects:  16% (501/3129)        
remote: Counting objects:  17% (532/3129)        
remote: Counting objects:  18% (564/3129)        
remote: Counting objects:  19% (595/3129)        
remote: Counting objects:  20% (626/3129)        
remote: Counting objects:  21% (658/3129)        
remote: Counting objects:  22% (689/3129)        
remote: Counting objects:  23% (720/3129)        
remote: Counting objects:  24% (751/3129)        
remote: Counting objects:  25% (783/3129)        
remote: Counting objects:  26% (814/3129)        
remote: Counting objects:  27% (845/3129)        
remote: Counting objects:  28% (877/3129)        
remote: Counting objects:  29% (908/3129)        
remote: Counting objects:  30% (939/3129)        
remote: Counting objects:  31% (970/3129)        
remote: Counting objects:  32% (1002/3129)        
remote: Counting objects:  33% (1033/3129)        
remote: Counting objects:  34% (1064/3129)        
remote: Counting objects:  35% (1096/3129)        
remote: Counting objects:  36% (1127/3129)        
remote: Counting objects:  37% (1158/3129)        
remote: Counting objects:  38% (1190/3129)        
remote: Counting objects:  39% (1221/3129)        
remote: Counting objects:  40% (1252/3129)        
remote: Counting objects:  41% (1283/3129)        
remote: Counting objects:  42% (1315/3129)        
remote: Counting objects:  43% (1346/3129)        
remote: Counting objects:  44% (1377/3129)        
remote: Counting objects:  45% (1409/3129)        
remote: Counting objects:  46% (1440/3129)        
remote: Counting objects:  47% (1471/3129)        
remote: Counting objects:  48% (1502/3129)        
remote: Counting objects:  49% (1534/3129)        
remote: Counting objects:  50% (1565/3129)        
remote: Counting objects:  51% (1596/3129)        
remote: Counting objects:  52% (1628/3129)        
remote: Counting objects:  53% (1659/3129)        
remote: Counting objects:  54% (1690/3129)        
remote: Counting objects:  55% (1721/3129)        
remote: Counting objects:  56% (1753/3129)        
remote: Counting objects:  57% (1784/3129)        
remote: Counting objects:  58% (1815/3129)        
remote: Counting objects:  59% (1847/3129)        
remote: Counting objects:  60% (1878/3129)        
remote: Counting objects:  61% (1909/3129)        
remote: Counting objects:  62% (1940/3129)        
remote: Counting objects:  63% (1972/3129)        
remote: Counting objects:  64% (2003/3129)        
remote: Counting objects:  65% (2034/3129)        
remote: Counting objects:  66% (2066/3129)        
remote: Counting objects:  67% (2097/3129)        
remote: Counting objects:  68% (2128/3129)        
remote: Counting objects:  69% (2160/3129)        
remote: Counting objects:  70% (2191/3129)        
remote: Counting objects:  71% (2222/3129)        
remote: Counting objects:  72% (2253/3129)        
remote: Counting objects:  73% (2285/3129)        
remote: Counting objects:  74% (2316/3129)        
remote: Counting objects:  75% (2347/3129)        
remote: Counting objects:  76% (2379/3129)        
remote: Counting objects:  77% (2410/3129)        
remote: Counting objects:  78% (2441/3129)        
remote: Counting objects:  79% (2472/3129)        
remote: Counting objects:  80% (2504/3129)        
remote: Counting objects:  81% (2535/3129)        
remote: Counting objects:  82% (2566/3129)        
remote: Counting objects:  83% (2598/3129)        
remote: Counting objects:  84% (2629/3129)        
remote: Counting objects:  85% (2660/3129)        
remote: Counting objects:  86% (2691/3129)        
remote: Counting objects:  87% (2723/3129)        
remote: Counting objects:  88% (2754/3129)        
remote: Counting objects:  89% (2785/3129)        
remote: Counting objects:  90% (2817/3129)        
remote: Counting objects:  91% (2848/3129)        
remote: Counting objects:  92% (2879/3129)        
remote: Counting objects:  93% (2910/3129)        
remote: Counting objects:  94% (2942/3129)        
remote: Counting objects:  95% (2973/3129)        
remote: Counting objects:  96% (3004/3129)        
remote: Counting objects:  97% (3036/3129)        
remote: Counting objects:  98% (3067/3129)        
remote: Counting objects:  99% (3098/3129)        
remote: Counting objects: 100% (3129/3129)        
remote: Counting objects: 100% (3129/3129), done.        
remote: Compressing objects:   0% (1/2400)        
remote: Compressing objects:   1% (24/2400)        
remote: Compressing objects:   2% (48/2400)        
remote: Compressing objects:   3% (72/2400)        
remote: Compressing objects:   4% (96/2400)        
remote: Compressing objects:   5% (120/2400)        
remote: Compressing objects:   6% (144/2400)        
remote: Compressing objects:   7% (168/2400)        
remote: Compressing objects:   8% (192/2400)        
remote: Compressing objects:   9% (216/2400)        
remote: Compressing objects:  10% (240/2400)        
remote: Compressing objects:  11% (264/2400)        
remote: Compressing objects:  12% (288/2400)        
remote: Compressing objects:  13% (312/2400)        
remote: Compressing objects:  14% (336/2400)        
remote: Compressing objects:  15% (360/2400)        
remote: Compressing objects:  16% (384/2400)        
remote: Compressing objects:  17% (408/2400)        
remote: Compressing objects:  18% (432/2400)        
remote: Compressing objects:  19% (456/2400)        
remote: Compressing objects:  20% (480/2400)        
remote: Compressing objects:  21% (504/2400)        
remote: Compressing objects:  22% (528/2400)        
remote: Compressing objects:  23% (552/2400)        
remote: Compressing objects:  24% (576/2400)        
remote: Compressing objects:  25% (600/2400)        
remote: Compressing objects:  26% (624/2400)        
remote: Compressing objects:  27% (648/2400)        
remote: Compressing objects:  28% (672/2400)        
remote: Compressing objects:  29% (696/2400)        
remote: Compressing objects:  30% (720/2400)        
remote: Compressing objects:  31% (744/2400)        
remote: Compressing objects:  32% (768/2400)        
remote: Compressing objects:  33% (792/2400)        
remote: Compressing objects:  34% (816/2400)        
remote: Compressing objects:  35% (840/2400)        
remote: Compressing objects:  36% (864/2400)        
remote: Compressing objects:  37% (888/2400)        
remote: Compressing objects:  38% (912/2400)        
remote: Compressing objects:  39% (936/2400)        
remote: Compressing objects:  40% (960/2400)        
remote: Compressing objects:  41% (984/2400)        
remote: Compressing objects:  42% (1008/2400)        
remote: Compressing objects:  43% (1032/2400)        
remote: Compressing objects:  44% (1056/2400)        
remote: Compressing objects:  45% (1080/2400)        
remote: Compressing objects:  46% (1104/2400)        
remote: Compressing objects:  47% (1128/2400)        
remote: Compressing objects:  48% (1152/2400)        
remote: Compressing objects:  49% (1176/2400)        
remote: Compressing objects:  50% (1200/2400)        
remote: Compressing objects:  51% (1224/2400)        
remote: Compressing objects:  52% (1248/2400)        
remote: Compressing objects:  53% (1272/2400)        
remote: Compressing objects:  54% (1296/2400)        
remote: Compressing objects:  55% (1320/2400)        
remote: Compressing objects:  56% (1344/2400)        
remote: Compressing objects:  57% (1368/2400)        
remote: Compressing objects:  58% (1392/2400)        
remote: Compressing objects:  59% (1416/2400)        
remote: Compressing objects:  60% (1440/2400)        
remote: Compressing objects:  61% (1464/2400)        
remote: Compressing objects:  62% (1488/2400)        
remote: Compressing objects:  63% (1512/2400)        
remote: Compressing objects:  64% (1536/2400)        
remote: Compressing objects:  65% (1560/2400)        
remote: Compressing objects:  66% (1584/2400)        
remote: Compressing objects:  67% (1608/2400)        
remote: Compressing objects:  68% (1632/2400)        
remote: Compressing objects:  69% (1656/2400)        
remote: Compressing objects:  70% (1680/2400)        
remote: Compressing objects:  71% (1704/2400)        
remote: Compressing objects:  72% (1728/2400)        
remote: Compressing objects:  73% (1752/2400)        
remote: Compressing objects:  74% (1776/2400)        
remote: Compressing objects:  75% (1800/2400)        
remote: Compressing objects:  76% (1824/2400)        
remote: Compressing objects:  77% (1848/2400)        
remote: Compressing objects:  78% (1872/2400)        
remote: Compressing objects:  79% (1896/2400)        
remote: Compressing objects:  80% (1920/2400)        
remote: Compressing objects:  81% (1944/2400)        
remote: Compressing objects:  82% (1968/2400)        
remote: Compressing objects:  83% (1992/2400)        
remote: Compressing objects:  84% (2016/2400)        
remote: Compressing objects:  85% (2040/2400)        
remote: Compressing objects:  86% (2064/2400)        
remote: Compressing objects:  87% (2088/2400)        
remote: Compressing objects:  88% (2112/2400)        
remote: Compressing objects:  89% (2136/2400)        
remote: Compressing objects:  90% (2160/2400)        
remote: Compressing objects:  91% (2184/2400)        
remote: Compressing objects:  92% (2208/2400)        
remote: Compressing objects:  93% (2232/2400)        
remote: Compressing objects:  94% (2256/2400)        
remote: Compressing objects:  95% (2280/2400)        
remote: Compressing objects:  96% (2304/2400)        
remote: Compressing objects:  97% (2328/2400)        
remote: Compressing objects:  98% (2352/2400)        
remote: Compressing objects:  99% (2376/2400)        
remote: Compressing objects: 100% (2400/2400)        
remote: Compressing objects: 100% (2400/2400), done.        
Receiving objects:   0% (1/3129)
Receiving objects:   1% (32/3129)
Receiving objects:   2% (63/3129)
Receiving objects:   3% (94/3129)
Receiving objects:   4% (126/3129)
Receiving objects:   5% (157/3129)
Receiving objects:   6% (188/3129)
Receiving objects:   7% (220/3129)
Receiving objects:   8% (251/3129)
Receiving objects:   9% (282/3129)
Receiving objects:  10% (313/3129)
Receiving objects:  11% (345/3129)
Receiving objects:  12% (376/3129)
Receiving objects:  13% (407/3129)
Receiving objects:  14% (439/3129)
Receiving objects:  15% (470/3129)
Receiving objects:  16% (501/3129)
Receiving objects:  17% (532/3129)
Receiving objects:  18% (564/3129)
Receiving objects:  19% (595/3129)
Receiving objects:  20% (626/3129)
Receiving objects:  21% (658/3129)
Receiving objects:  22% (689/3129)
Receiving objects:  23% (720/3129)
Receiving objects:  24% (751/3129)
Receiving objects:  25% (783/3129)
Receiving objects:  26% (814/3129)
Receiving objects:  27% (845/3129)
Receiving objects:  28% (877/3129)
Receiving objects:  29% (908/3129)
Receiving objects:  30% (939/3129)
Receiving objects:  31% (970/3129)
Receiving objects:  32% (1002/3129)
Receiving objects:  33% (1033/3129)
Receiving objects:  34% (1064/3129)
Receiving objects:  35% (1096/3129)
Receiving objects:  36% (1127/3129)
Receiving objects:  37% (1158/3129)
Receiving objects:  38% (1190/3129)
Receiving objects:  39% (1221/3129)
Receiving objects:  40% (1252/3129)
Receiving objects:  41% (1283/3129)
Receiving objects:  42% (1315/3129)
Receiving objects:  43% (1346/3129)
Receiving objects:  44% (1377/3129)
Receiving objects:  45% (1409/3129)
Receiving objects:  46% (1440/3129)
Receiving objects:  47% (1471/3129)
Receiving objects:  48% (1502/3129)
Receiving objects:  49% (1534/3129)
Receiving objects:  50% (1565/3129)
Receiving objects:  51% (1596/3129)
Receiving objects:  52% (1628/3129)
Receiving objects:  53% (1659/3129)
Receiving objects:  54% (1690/3129)
Receiving objects:  55% (1721/3129)
Receiving objects:  56% (1753/3129)
Receiving objects:  57% (1784/3129)
Receiving objects:  58% (1815/3129)
Receiving objects:  59% (1847/3129)
Receiving objects:  60% (1878/3129)
Receiving objects:  61% (1909/3129)
Receiving objects:  62% (1940/3129)
Receiving objects:  63% (1972/3129)
Receiving objects:  64% (2003/3129)
Receiving objects:  65% (2034/3129)
Receiving objects:  66% (2066/3129)
Receiving objects:  67% (2097/3129)
Receiving objects:  68% (2128/3129)
Receiving objects:  69% (2160/3129)
Receiving objects:  70% (2191/3129)
Receiving objects:  71% (2222/3129)
Receiving objects:  72% (2253/3129)
Receiving objects:  73% (2285/3129)
Receiving objects:  74% (2316/3129)
Receiving objects:  75% (2347/3129)
Receiving objects:  76% (2379/3129)
Receiving objects:  77% (2410/3129)
Receiving objects:  78% (2441/3129)
Receiving objects:  79% (2472/3129)
Receiving objects:  80% (2504/3129)
Receiving objects:  81% (2535/3129)
Receiving objects:  82% (2566/3129)
Receiving objects:  83% (2598/3129)
Receiving objects:  84% (2629/3129)
Receiving objects:  85% (2660/3129)
Receiving objects:  86% (2691/3129)
Receiving objects:  87% (2723/3129)
Receiving objects:  88% (2754/3129)
Receiving objects:  89% (2785/3129)
Receiving objects:  90% (2817/3129)
Receiving objects:  91% (2848/3129)
Receiving objects:  92% (2879/3129)
Receiving objects:  93% (2910/3129)
Receiving objects:  94% (2942/3129)
Receiving objects:  95% (2973/3129)
Receiving objects:  96% (3004/3129)
Receiving objects:  97% (3036/3129)
Receiving objects:  98% (3067/3129)
Receiving objects:  99% (3098/3129)
remote: Total 3129 (delta 571), reused 2112 (delta 476), pack-reused 0        
Receiving objects: 100% (3129/3129)
Receiving objects: 100% (3129/3129), 16.39 MiB | 33.31 MiB/s, done.
Resolving deltas:   0% (0/571)
Resolving deltas:   1% (6/571)
Resolving deltas:   2% (12/571)
Resolving deltas:   3% (18/571)
Resolving deltas:   4% (23/571)
Resolving deltas:   5% (29/571)
Resolving deltas:   6% (35/571)
Resolving deltas:   7% (40/571)
Resolving deltas:   8% (46/571)
Resolving deltas:   9% (52/571)
Resolving deltas:  10% (58/571)
Resolving deltas:  11% (63/571)
Resolving deltas:  12% (69/571)
Resolving deltas:  13% (75/571)
Resolving deltas:  14% (80/571)
Resolving deltas:  15% (86/571)
Resolving deltas:  16% (92/571)
Resolving deltas:  17% (98/571)
Resolving deltas:  18% (103/571)
Resolving deltas:  19% (109/571)
Resolving deltas:  20% (115/571)
Resolving deltas:  21% (120/571)
Resolving deltas:  22% (126/571)
Resolving deltas:  23% (132/571)
Resolving deltas:  24% (138/571)
Resolving deltas:  25% (143/571)
Resolving deltas:  26% (149/571)
Resolving deltas:  27% (155/571)
Resolving deltas:  28% (160/571)
Resolving deltas:  29% (166/571)
Resolving deltas:  30% (172/571)
Resolving deltas:  31% (178/571)
Resolving deltas:  32% (183/571)
Resolving deltas:  33% (189/571)
Resolving deltas:  34% (195/571)
Resolving deltas:  35% (200/571)
Resolving deltas:  36% (206/571)
Resolving deltas:  37% (212/571)
Resolving deltas:  38% (217/571)
Resolving deltas:  39% (223/571)
Resolving deltas:  40% (229/571)
Resolving deltas:  41% (235/571)
Resolving deltas:  42% (240/571)
Resolving deltas:  43% (246/571)
Resolving deltas:  44% (252/571)
Resolving deltas:  45% (257/571)
Resolving deltas:  46% (263/571)
Resolving deltas:  47% (269/571)
Resolving deltas:  48% (275/571)
Resolving deltas:  49% (280/571)
Resolving deltas:  50% (286/571)
Resolving deltas:  51% (292/571)
Resolving deltas:  52% (297/571)
Resolving deltas:  53% (303/571)
Resolving deltas:  54% (309/571)
Resolving deltas:  55% (315/571)
Resolving deltas:  56% (320/571)
Resolving deltas:  57% (326/571)
Resolving deltas:  58% (332/571)
Resolving deltas:  59% (337/571)
Resolving deltas:  60% (343/571)
Resolving deltas:  61% (349/571)
Resolving deltas:  62% (355/571)
Resolving deltas:  63% (360/571)
Resolving deltas:  64% (366/571)
Resolving deltas:  65% (372/571)
Resolving deltas:  66% (377/571)
Resolving deltas:  67% (383/571)
Resolving deltas:  68% (389/571)
Resolving deltas:  69% (394/571)
Resolving deltas:  70% (400/571)
Resolving deltas:  71% (406/571)
Resolving deltas:  72% (412/571)
Resolving deltas:  73% (417/571)
Resolving deltas:  74% (423/571)
Resolving deltas:  75% (429/571)
Resolving deltas:  76% (434/571)
Resolving deltas:  77% (440/571)
Resolving deltas:  78% (446/571)
Resolving deltas:  79% (452/571)
Resolving deltas:  80% (457/571)
Resolving deltas:  81% (463/571)
Resolving deltas:  82% (469/571)
Resolving deltas:  83% (474/571)
Resolving deltas:  84% (480/571)
Resolving deltas:  85% (486/571)
Resolving deltas:  86% (492/571)
Resolving deltas:  87% (497/571)
Resolving deltas:  88% (503/571)
Resolving deltas:  89% (509/571)
Resolving deltas:  90% (514/571)
Resolving deltas:  91% (520/571)
Resolving deltas:  92% (526/571)
Resolving deltas:  93% (532/571)
Resolving deltas:  94% (537/571)
Resolving deltas:  95% (543/571)
Resolving deltas:  96% (549/571)
Resolving deltas:  97% (554/571)
Resolving deltas:  98% (560/571)
Resolving deltas:  99% (566/571)
Resolving deltas: 100% (571/571)
Resolving deltas: 100% (571/571), done.
From https://github.com/INRIA/spoon
 * [new ref]         4252efbdcf299157a2c70d0216f3859e84f074b7 -> pull/4637/merge
##[endgroup]
##[group]Determining the checkout info
##[endgroup]
##[group]Checking out the ref
[command]/usr/bin/git checkout --progress --force refs/remotes/pull/4637/merge
Note: switching to 'refs/remotes/pull/4637/merge'.

You are in 'detached HEAD' state. You can look around, make experimental
changes and commit them, and you can discard any commits you make in this
state without impacting any branches by switching back to a branch.

If you want to create a new branch to retain commits you create, you may
do so (now or later) by using -c with the switch command. Example:

  git switch -c <new-branch-name>

Or undo this operation with:

  git switch -

Turn off this advice by setting config variable advice.detachedHead to false

HEAD is now at 4252efb Merge 1e9a87d815e3b3f1a0d90902a51831112ab03e12 into 3443644a9453a107fc4afdbb0cca52cad102c405
##[endgroup]
[command]/usr/bin/git log -1 --format='%H'
'4252efbdcf299157a2c70d0216f3859e84f074b7'
##[group]Run actions/setup-java@f69f00b5e5324696b07f6b1c92f0470a6df00780
with:
  java-version: 11
  distribution: temurin
  java-package: jdk
  architecture: x64
  check-latest: false
  server-id: github
  server-username: GITHUB_ACTOR
  server-password: GITHUB_TOKEN
  overwrite-settings: true
  job-status: success
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
##[endgroup]
Resolved Java 11.0.14+1 from tool-cache
Setting Java 11.0.14+1 as the default

Java configuration:
  Distribution: temurin
  Version: 11.0.14+1
  Path: /opt/hostedtoolcache/Java_Temurin-Hotspot_jdk/11.0.14-1/x64

Creating settings.xml with server-id: github
Writing to /home/runner/.m2/settings.xml
##[group]Run echo "::set-output name=date::$(/bin/date -u "+%Y%m%d")"
[36;1mecho "::set-output name=date::$(/bin/date -u "+%Y%m%d")"[0m
shell: /usr/bin/bash --noprofile --norc -e -o pipefail {0}
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
  JAVA_HOME: /opt/hostedtoolcache/Java_Temurin-Hotspot_jdk/11.0.14-1/x64
##[endgroup]
##[group]Run actions/cache@937d24475381cd9c75ae6db12cb4e79714b926ed
with:
  path: ~/.m2/repository
  key: Linux-20220310-fad41ae7f44230e2ad425355b3f69acbe961c35925af3762e21b4bb33d38ff9b
  restore-keys: Linux-maven-
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
  JAVA_HOME: /opt/hostedtoolcache/Java_Temurin-Hotspot_jdk/11.0.14-1/x64
##[endgroup]
Received 159443491 of 159443491 (100.0%), 171.8 MBs/sec
Cache Size: ~152 MB (159443491 B)
[command]/usr/bin/tar --use-compress-program zstd -d -xf /home/runner/work/_temp/bd029914-6f94-4aeb-9e9e-d47ff31fb54a/cache.tzst -P -C /home/runner/work/spoon/spoon
Cache restored successfully

Cache restored from key: Linux-20220310-fad41ae7f44230e2ad425355b3f69acbe961c35925af3762e21b4bb33d38ff9b
##[group]Run mv chore/logback.xml src/test/resources/
[36;1mmv chore/logback.xml src/test/resources/[0m
shell: /usr/bin/bash -e {0}
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
  JAVA_HOME: /opt/hostedtoolcache/Java_Temurin-Hotspot_jdk/11.0.14-1/x64
##[endgroup]
##[group]Run mvn -B test-compile
[36;1mmvn -B test-compile[0m
shell: /usr/bin/bash -e {0}
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
  JAVA_HOME: /opt/hostedtoolcache/Java_Temurin-Hotspot_jdk/11.0.14-1/x64
##[endgroup]
[INFO] Scanning for projects...
[INFO] Inspecting build with total of 1 modules...
[INFO] Installing Nexus Staging features:
[INFO]   ... total of 1 executions of maven-deploy-plugin replaced with nexus-staging-maven-plugin
[INFO] 
[INFO] ------------------< fr.inria.gforge.spoon:spoon-core >------------------
[INFO] Building Spoon Core 10.0.1-SNAPSHOT
[INFO] --------------------------------[ jar ]---------------------------------
[WARNING] The artifact junit:junit-dep:jar:4.11-beta-1 has been relocated to junit:junit:jar:4.11-beta-1: The artifact junit:junit does not contain Hamcrest anymore but declares a dependency to Hamcrest. Thus, junit:junit-dep has become obsolete.
[INFO] 
[INFO] --- jacoco-maven-plugin:0.8.7:prepare-agent (default) @ spoon-core ---
[INFO] argLine set to -javaagent:/home/runner/.m2/repository/org/jacoco/org.jacoco.agent/0.8.7/org.jacoco.agent-0.8.7-runtime.jar=destfile=/home/runner/work/spoon/spoon/target/jacoco.exec
[INFO] 
[INFO] --- maven-resources-plugin:2.6:resources (default-resources) @ spoon-core ---
[INFO] Using 'UTF-8' encoding to copy filtered resources.
[INFO] Copying 3 resources
[INFO] 
[INFO] --- maven-compiler-plugin:3.10.0:compile (default-compile) @ spoon-core ---
[INFO] Compiling 697 source files to /home/runner/work/spoon/spoon/target/classes
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/reference/CtTypeReference.java:[61,18] deprecated item is not annotated with @Deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/cu/SourcePosition.java:[43,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/cu/SourcePosition.java:[43,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/cu/SourcePosition.java:[43,9] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/visitor/CtScanner.java:[230,70] unchecked cast
  required: java.util.Collection<? extends spoon.reflect.declaration.CtElement>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/visitor/CtScanner.java:[233,71] unchecked cast
  required: java.util.Map<java.lang.String,? extends spoon.reflect.declaration.CtElement>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/visitor/EarlyTerminatingScanner.java:[183,70] unchecked cast
  required: java.util.Collection<? extends spoon.reflect.declaration.CtElement>
  found:    java.lang.Object
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/sniper/internal/ElementSourceFragment.java:[755,17] spoon.reflect.cu.CompilationUnit in spoon.reflect.cu has been deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/sniper/internal/ElementSourceFragment.java:[883,59] unchecked cast
  required: T
  found:    spoon.support.sniper.internal.SourceFragment
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/reflect/declaration/CtType.java:[69,18] deprecated item is not annotated with @Deprecated
[WARNING] /home/runner/work/spoon/spoon/src/main/java/spoon/support/reflect/declaration/CtElementImpl.java:[203,36] unchecked cast
  required: E
  found:    spoon.support.reflect.declaration.CtElementImpl
